,NORMAL_STATUS,WATER_PHYSICAL,NORMAL_PHYSICAL,STEEL_PHYSICAL,GROUND_PHYSICAL,PSYCHIC_STATUS,FIGHTING_PHYSICAL,DARK_PHYSICAL,BUG_PHYSICAL,POISON_PHYSICAL,WATER_SPECIAL,FLYING_SPECIAL,ELECTRIC_STATUS,ICE_PHYSICAL,ROCK_STATUS,DARK_STATUS,GRASS_STATUS,GHOST_SPECIAL,FIRE_STATUS,FIRE_SPECIAL,POISON_STATUS,FLYING_STATUS,GRASS_SPECIAL,DARK_SPECIAL,PSYCHIC_PHYSICAL,ROCK_PHYSICAL,ICE_SPECIAL,ELECTRIC_SPECIAL,ICE_STATUS,PSYCHIC_SPECIAL,DRAGON_SPECIAL,GROUND_SPECIAL
water_dark&ice,-107.5,-44.2,-39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&psychic_dark&ice,15.9,0.0,-104.9,-101.8,-92.3,-127.6,0.0,0.0,-16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.7,-13.1,0.0,0.0,0.0,0.0,0.0,-11.7,0.0,0.0
fighting_psychic,-203.5,0.0,0.0,0.0,0.0,-224.1,-234.5,-269.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bug&fighting_steel&psychic,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,218.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bug&fighting_grass&fighting,5.6,0.0,248.2,0.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bug&fighting_normal,38.0,0.0,29.6,0.0,0.0,0.0,443.1,0.0,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_ghost&dark,-0.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,-27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_ghost&dark,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.8,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_dark&ice,5.5,0.0,22.8,0.0,0.0,0.0,138.8,13.6,0.0,0.0,0.0,0.0,0.0,4.8,0.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_steel&psychic,-50.1,0.0,-71.3,0.0,0.0,0.0,-23.6,-32.7,0.0,0.0,0.0,0.0,0.0,-60.4,0.0,-31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_ghost&dark,0.3,0.0,17.4,0.0,0.0,0.0,-16.6,52.7,0.0,0.0,0.0,0.0,0.0,44.8,0.0,-17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
