,STEEL_PHYSICAL,GROUND_PHYSICAL,NORMAL_PHYSICAL,NORMAL_STATUS,FIGHTING_PHYSICAL,BUG_PHYSICAL,WATER_PHYSICAL,POISON_PHYSICAL,WATER_SPECIAL,PSYCHIC_STATUS,DARK_PHYSICAL,FLYING_SPECIAL,ELECTRIC_STATUS,GRASS_SPECIAL,DARK_SPECIAL,DARK_STATUS,ICE_PHYSICAL,FLYING_STATUS,ROCK_STATUS,GROUND_SPECIAL,GHOST_SPECIAL,FIRE_STATUS,GRASS_STATUS,FIRE_SPECIAL,POISON_STATUS,ICE_STATUS,ICE_SPECIAL,ELECTRIC_SPECIAL,PSYCHIC_PHYSICAL,ROCK_PHYSICAL,PSYCHIC_SPECIAL,DRAGON_SPECIAL
steel&psychic_dark&ice,46.2,-72.1,-51.0,-92.8,0.0,-80.7,0.0,0.0,0.0,-95.3,0.0,0.0,0.0,-28.4,-8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7,0.0
steel&psychic_grass&fighting,346.4,258.6,113.3,48.1,0.0,-33.5,0.0,0.0,0.0,279.0,0.0,0.0,0.0,126.9,93.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.2,0.0
steel&psychic_psychic,-253.0,-162.1,-100.0,-114.7,0.0,-104.4,0.0,0.0,0.0,-134.3,0.0,0.0,0.0,-197.5,-198.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.8,0.0
bug&fighting_steel&psychic,0.0,0.0,92.6,26.8,76.9,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bug&fighting_normal,0.0,0.0,61.6,14.4,629.1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bug&fighting_ghost&dark,0.0,0.0,15.2,59.7,17.3,139.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_ghost&dark,0.0,0.0,0.0,16.2,0.0,0.0,60.3,16.2,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_steel&psychic,0.0,0.0,0.0,51.3,0.0,0.0,121.7,63.7,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_ghost&dark,0.0,0.0,0.0,-17.1,-21.4,0.0,0.0,0.0,0.0,-40.7,-13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water_ghost&dark,0.0,0.0,-12.7,116.7,0.0,0.0,70.0,0.0,59.7,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0
bug&fighting_grass&fighting,0.0,0.0,58.8,68.4,231.9,94.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_psychic,0.0,0.0,-30.9,-299.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-328.0,-297.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&psychic_normal,97.1,73.8,181.1,111.7,0.0,76.9,0.0,0.0,0.0,74.8,0.0,0.0,0.0,-2.8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,0.0
normal&flying_normal,0.0,0.0,36.9,163.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.1,137.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_normal,0.0,0.0,0.0,37.4,333.6,0.0,0.0,0.0,0.0,51.6,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_steel&psychic,-19.4,0.0,-30.2,-67.9,-105.3,-2.6,-6.9,-2.0,0.0,-58.1,-46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_psychic,0.0,0.0,0.0,-129.4,-133.2,0.0,0.0,0.0,0.0,-136.4,-122.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water_grass&fighting,0.0,0.0,128.9,118.1,0.0,0.0,53.1,0.0,99.0,0.0,0.0,0.0,0.0,0.0,121.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_dark&ice,0.0,0.0,0.0,0.0,0.0,-254.0,0.0,0.0,0.0,-253.3,0.0,0.0,0.0,-165.5,-284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_dark&ice,0.0,0.0,271.9,23.2,124.6,0.0,0.0,0.0,0.0,0.0,51.8,0.0,0.0,0.0,0.0,17.4,131.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_dark&ice,0.0,0.0,29.3,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_dark&ice,0.0,0.0,-139.4,0.0,0.0,-132.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.2,0.0,-133.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&psychic_ghost&dark,181.9,71.8,250.8,27.7,0.0,206.2,0.0,0.0,0.0,88.3,0.0,0.0,0.0,32.1,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0
ground&psychic_normal,0.0,0.0,170.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_steel&psychic,-22.1,-13.2,-95.4,-13.4,0.0,0.0,0.0,0.0,0.0,-13.8,0.0,0.0,0.0,0.0,0.0,0.0,-18.1,0.0,-101.8,-110.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_grass&fighting,0.0,0.0,336.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_grass&fighting,0.0,0.0,526.4,0.0,0.0,758.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.9,0.0,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
