,FLYING_PHYSICAL,NORMAL_PHYSICAL,FIGHTING_PHYSICAL,BUG_PHYSICAL,DARK_STATUS,NORMAL_STATUS,FLYING_SPECIAL,ROCK_STATUS,ROCK_PHYSICAL,GROUND_PHYSICAL,WATER_PHYSICAL,GHOST_STATUS,FIRE_STATUS,DARK_PHYSICAL,PSYCHIC_STATUS,GRASS_SPECIAL,FIGHTING_SPECIAL,DRAGON_SPECIAL,DARK_SPECIAL
normal&flying_normal&flying,65.3,44.0,47.6,20.9,29.5,41.5,53.6,0.0,0.0,0.0,0.0,-3.4,0.0,0.0,0.0,19.8,0.0,0.0,0.0
steel&rock_steel&rock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,5.3,149.2,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&rock_grass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,35.2,2.8,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&rock_dark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.6,59.6,16.7,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&rock_ghost&dark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6,121.3,33.7,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&rock_normal&flying,0.0,0.0,0.0,0.0,0.0,-1.8,25.1,-8.5,38.3,-39.4,-15.1,0.0,-6.7,0.0,0.0,15.1,0.0,0.0,0.0
ghost&dark_normal&flying,0.0,0.0,0.0,0.0,0.0,-9.7,0.6,-9.7,0.0,0.0,0.0,-13.9,-0.8,-16.8,-29.0,12.0,0.0,0.0,0.0
dark_normal&flying,-35.1,0.0,0.0,0.0,0.0,-7.5,0.0,0.0,-4.4,0.0,0.0,0.0,-10.0,15.2,0.0,28.8,-11.9,0.0,1.7
grass_grass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,12.2,68.5,9.8
grass_normal&flying,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.8,1.5,4.2
normal&flying_steel&rock,17.7,2.9,14.6,4.0,6.9,10.2,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_ghost&dark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,6.9,22.3,-46.5,0.0,0.0,0.0,0.0
grass_steel&rock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,104.8,13.7,1.1
dark_steel&rock,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_ghost&dark,0.0,0.0,0.0,0.0,0.0,-20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_grass,89.0,13.8,0.0,0.0,4.1,14.3,111.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_grass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,2.8,7.9,28.8,0.0,0.0,0.0,0.0
ghost&dark_dark,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,25.5,-4.8,-20.4,-16.0,0.0,-8.4,0.0,0.0
normal&flying_ghost&dark,44.8,0.0,0.0,0.0,4.5,6.1,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_ghost&dark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8,6.7,9.3,7.2
grass_dark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-6.4,26.6,4.9
normal&flying_dark,36.2,4.3,4.0,2.3,-1.9,0.1,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_dark,-9.5,5.1,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.9,0.0,0.0,0.0,0.0,0.0
dark_grass,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_steel&rock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,1.4,13.4,6.3,0.0,0.0,0.0,0.0
